iter	AUC	Logloss
0	0.6768924183	0.6843394538
1	0.6855651408	0.6763045157
2	0.6873319981	0.6692525986
3	0.6881785251	0.6628919307
4	0.6892740559	0.6572225081
5	0.6891817406	0.6522316164
6	0.6897457334	0.6474954045
7	0.6903818339	0.6432998473
8	0.6907100793	0.6395659655
9	0.6910235624	0.6361535937
10	0.6913882409	0.6330597629
11	0.6919563174	0.6303147627
12	0.6921367343	0.6278129484
13	0.692383507	0.6255606984
14	0.6928719419	0.6236078105
15	0.6929562537	0.6218398821
16	0.6932461022	0.6201937704
17	0.6934607714	0.618648861
18	0.6935385103	0.6173389755
19	0.6937656909	0.6160932257
20	0.6941218377	0.6149641308
21	0.6943610416	0.6139305908
22	0.694461187	0.6129754184
23	0.69465528	0.6120827684
24	0.6948611679	0.6112449956
25	0.6951021558	0.6105097026
26	0.6952243689	0.609828634
27	0.6955041854	0.6092217175
28	0.6959857258	0.608709353
29	0.696424142	0.6082065447
30	0.6966554749	0.6076954198
31	0.6967704513	0.6072108661
32	0.6969761766	0.6067514791
33	0.6972538746	0.6064063619
34	0.6973965303	0.6060279317
35	0.6975835926	0.6057144537
36	0.6976853016	0.6053640816
37	0.6979395051	0.6050668127
38	0.6980900258	0.6047907599
39	0.6982111792	0.60454056
40	0.6983785776	0.6043206291
41	0.6984587263	0.6040456575
42	0.6986193477	0.6038181474
43	0.6986300648	0.6035919792
44	0.6988542552	0.6033702872
45	0.6992978595	0.6031057387
46	0.6993464117	0.6029548141
47	0.6994854698	0.6027739908
48	0.6996939636	0.6025741239
49	0.6997473841	0.6024040455
50	0.6998829219	0.6022280927
51	0.7000043164	0.6020962585
52	0.7001622038	0.6019202319
53	0.7004415849	0.6017224818
54	0.7005624848	0.6016023407
55	0.700661056	0.6015126507
56	0.7009915063	0.6013019637
57	0.7011383088	0.6011677797
58	0.7011675073	0.6010456889
59	0.7013803605	0.6009041746
60	0.7014470826	0.6007798665
61	0.7018568578	0.6005758251
62	0.7018894313	0.6004874649
63	0.7019327579	0.6004025057
64	0.7020212348	0.6002862233
65	0.7020994491	0.6001893062
66	0.7022091884	0.6001067354
67	0.7022530694	0.6000420212
68	0.7023024697	0.5999688103
69	0.7023497674	0.5998812804
70	0.7024812187	0.5997896696
71	0.7026366419	0.5996869236
72	0.702728526	0.5996036857
73	0.7031492542	0.599397781
74	0.7031756756	0.5993347284
75	0.7032673214	0.5992495708
76	0.7033696692	0.5991588907
77	0.7034281057	0.5990888362
78	0.7035698444	0.5989803189
79	0.703624066	0.5989170708
80	0.7037480349	0.598838269
81	0.7037726628	0.5987735367
82	0.703822012	0.5987181711
83	0.7041656763	0.5985494543
84	0.7042432887	0.5984923454
85	0.7042457479	0.5984537181
86	0.7042959855	0.5984004384
87	0.7043982314	0.5983227711
88	0.7045144707	0.5982469064
89	0.7046519946	0.5981570324
90	0.7047530775	0.5980794185
91	0.7047647824	0.5980399034
92	0.7048348053	0.5979764512
93	0.7048702036	0.5979457081
94	0.7050455739	0.5978303096
95	0.7050812041	0.5977936148
96	0.7051997745	0.5977141814
97	0.705300105	0.5976406543
98	0.7053432479	0.5975961114
99	0.7053664173	0.5975605656
100	0.705577398	0.5974487168
101	0.7056032214	0.5974180478
102	0.7056747932	0.5973749386
103	0.7056901723	0.5973470039
104	0.7059575549	0.5972147268
105	0.7059546151	0.5971818069
106	0.7060790043	0.597109607
107	0.7061521587	0.5970556471
108	0.7061582012	0.5970280636
109	0.7062567998	0.596965713
110	0.7063671602	0.5969005757
111	0.7063995492	0.596863212
112	0.7064348454	0.5968257739
113	0.7064638505	0.5967889337
114	0.7064712878	0.5967680376
115	0.7065764464	0.5966963833
116	0.7065879259	0.5966765955
117	0.7067223826	0.5965954928
118	0.7067205247	0.5965753346
119	0.7067638276	0.5965402769
120	0.7067711909	0.5965207915
121	0.7068083346	0.5964866355
122	0.7068295272	0.5964544463
123	0.7071211342	0.5963010313
124	0.7071507963	0.5962745799
125	0.7071535623	0.5962573157
126	0.7071881543	0.596231797
127	0.7072169668	0.5961996173
128	0.7072226211	0.5961809309
129	0.7072536839	0.5961458565
130	0.7072577137	0.5961281433
131	0.7072653716	0.5961161638
132	0.7072797181	0.59610166
133	0.7072914347	0.5960800407
134	0.707390578	0.596021409
135	0.7073932656	0.5960084838
136	0.7074017253	0.5959961692
137	0.7076261588	0.5958725596
138	0.7076260884	0.5958658689
139	0.7076420114	0.5958450457
140	0.7076933586	0.5958062532
141	0.7077119039	0.595781421
142	0.7077928181	0.595736794
143	0.7078896251	0.5956891791
144	0.7080217509	0.5956028303
145	0.7082466567	0.5954847425
146	0.7082507019	0.5954721634
147	0.7083708625	0.5954086035
148	0.7083695253	0.5953977869
149	0.7084278709	0.5953600635
150	0.7084390597	0.5953439067
151	0.7084563762	0.5953313125
152	0.7085271403	0.5952878169
153	0.7085563062	0.5952679305
154	0.7085762352	0.5952501196
155	0.7085890007	0.5952412776
