iter	Passed	Remaining
0	534	533474
1	862	430221
2	1286	427414
3	1670	415932
4	2054	408920
5	2459	407473
6	2812	398962
7	3168	392952
8	3521	387733
9	3855	381741
10	4217	379208
11	4568	376139
12	4933	374578
13	5308	373836
14	5706	374745
15	6083	374162
16	6406	370430
17	6756	368584
18	7102	366708
19	7533	369133
20	7885	367594
21	8262	367321
22	8623	366295
23	8981	365236
24	9391	366280
25	9732	364598
26	10085	363440
27	10421	361777
28	10796	361490
29	11150	360530
30	11533	360511
31	11866	358974
32	12210	357803
33	12576	357317
34	12935	356643
35	13340	357223
36	13702	356624
37	14037	355372
38	14435	355703
39	14821	355707
40	15222	356067
41	15589	355589
42	15984	355742
43	16329	354793
44	16696	354339
45	17038	353362
46	17385	352515
47	17761	352268
48	18089	351091
49	18463	350801
50	18852	350798
51	19239	350745
52	19620	350574
53	19978	349988
54	20332	349353
55	20711	349131
56	21072	348615
57	21459	348525
58	21839	348319
59	22214	348020
60	22570	347430
61	22929	346899
62	23278	346218
63	23643	345789
64	24061	346110
65	24393	345204
66	24718	344208
67	25076	343695
68	25545	344684
69	25903	344145
70	26292	344026
71	26672	343785
72	27054	343557
73	27387	342710
74	27766	342450
75	28147	342213
76	28556	342311
77	28897	341582
78	29269	341225
79	29672	341233
80	30041	340841
81	30412	340466
82	30794	340227
83	31176	339974
84	31560	339738
85	31939	339447
86	32281	338773
87	32647	338345
88	32987	337662
89	33398	337700
90	33781	337444
91	34143	336978
92	34535	336813
93	34884	336230
94	35259	335891
95	35652	335731
96	36052	335619
97	36427	335283
98	36775	334697
99	37164	334481
100	37478	333593
101	37830	333058
102	38228	332926
103	38591	332483
104	38955	332053
105	39345	331837
106	39710	331411
107	40057	330843
108	40392	330182
109	40739	329616
110	41103	329201
111	41442	328583
112	41844	328462
113	42217	328114
114	42602	327852
115	42968	327446
116	43356	327212
117	43711	326727
118	44098	326478
119	44472	326134
120	44791	325385
121	45167	325060
122	45575	324956
123	45934	324504
124	46288	324018
125	46672	323746
126	47013	323171
127	47396	322887
128	47792	322689
129	48131	322111
130	48495	321702
131	48887	321472
132	49246	321029
133	49618	320665
134	49998	320362
135	50377	320047
136	50747	319670
137	51118	319307
138	51483	318903
139	51878	318681
140	52253	318339
141	52589	317760
142	53001	317635
143	53392	317387
144	53751	316945
145	54084	316358
146	54454	315983
147	54786	315395
148	55180	315156
149	55543	314747
150	55938	314512
151	56312	314167
152	56690	313835
153	57100	313682
154	57498	313458
155	57897	313237
156	58254	312794
157	58622	312403
158	58940	311754
159	59292	311285
160	59663	310918
161	60028	310517
162	60343	309860
163	60724	309545
164	61074	309076
165	61458	308774
166	61802	308274
167	62150	307790
168	62521	307428
169	62852	306869
170	63220	306491
171	63574	306044
172	63987	305882
173	64337	305417
174	64702	305025
175	65064	304620
176	65438	304269
177	65821	303962
178	66221	303731
179	66554	303194
180	66907	302747
181	67258	302293
182	67608	301834
183	67986	301506
184	68354	301131
185	68720	300746
186	69082	300342
187	69262	299155
188	69627	298770
189	69967	298283
190	70359	298014
191	70754	297756
192	71125	297400
193	71459	296887
194	71838	296562
195	72193	296141
196	72564	295784
197	72944	295463
198	73321	295129
199	73728	294915
200	74080	294479
201	74436	294062
202	74814	293730
203	75181	293355
204	75528	292903
205	75935	292683
206	76333	292426
207	76671	291941
208	77015	291480
209	77414	291225
210	77779	290843
211	78141	290451
212	78504	290060
213	78878	289713
214	79271	289431
215	79640	289066
216	80030	288772
217	80422	288488
218	80779	288075
219	81166	287772
220	81520	287350
221	81861	286884
222	82201	286414
223	82518	285867
224	82880	285476
225	83255	285132
226	83589	284646
227	83947	284243
228	84314	283871
229	84676	283483
230	85064	283179
231	85471	282940
232	85835	282557
233	86230	282277
234	86624	281990
235	86984	281593
236	87356	281235
237	87700	280789
238	88059	280391
239	88437	280050
240	88794	279646
241	89141	279210
242	89481	278755
243	89848	278384
244	90205	277981
245	90547	277531
246	90913	277158
247	91259	276721
248	91582	276219
249	91979	275938
250	92344	275563
251	92710	275187
252	93088	274851
253	93445	274450
254	93811	274075
255	94155	273639
256	94474	273130
257	94834	272741
258	95187	272332
259	95550	271952
260	95884	271488
261	96254	271128
262	96622	270762
263	96976	270357
264	97315	269913
265	97682	269545
266	98087	269281
267	98493	269020
268	98878	268700
269	99202	268214
270	99710	268226
