iter	AUC	Logloss
0	0.6771584102	0.6842766308
1	0.6838931819	0.6763464203
2	0.6866585968	0.6693276202
3	0.6885806338	0.6629372815
4	0.6888567328	0.6572542949
5	0.6894919273	0.6521593112
6	0.6900339003	0.6475664708
7	0.6905177083	0.6435275424
8	0.6906934243	0.6398428536
9	0.6908527388	0.6364699105
10	0.6910290732	0.6335210878
11	0.6912774998	0.630739616
12	0.6913815191	0.6282404594
13	0.6914790755	0.6260839192
14	0.6917782063	0.6240823314
15	0.6920230227	0.6222910865
16	0.692194288	0.6206726591
17	0.6923652495	0.6191863144
18	0.6925459422	0.6178758465
19	0.6928114056	0.6166567706
20	0.6930727462	0.6155348723
21	0.6931959595	0.6145091935
22	0.693451259	0.6135245769
23	0.6936307432	0.6126368557
24	0.6938838443	0.6118212542
25	0.6942160027	0.6110787142
26	0.6944468361	0.6104347898
27	0.6947402532	0.6098996717
28	0.6949470343	0.6092858993
29	0.6951995685	0.6087586924
30	0.6955494906	0.6083179998
31	0.6956230539	0.607879857
32	0.6957324593	0.6074078861
33	0.6959649597	0.6070417285
34	0.6963081639	0.6066845749
35	0.6964251442	0.6063275521
36	0.6967835667	0.6060292493
37	0.6969452674	0.605697188
38	0.6970139962	0.6053715445
39	0.6972173667	0.6050694439
40	0.697408293	0.6047788315
41	0.6975676913	0.6045526043
42	0.6976350707	0.6043419538
43	0.6977305532	0.6040981577
44	0.6978996622	0.6038861976
45	0.698138114	0.6036759504
46	0.6982894655	0.6034929082
47	0.6983691284	0.603306639
48	0.6986240614	0.6031211096
49	0.6990769734	0.6028542856
50	0.6991748454	0.6027034375
51	0.6993509092	0.6025443897
52	0.6994490031	0.6024325828
53	0.6995039273	0.6022917731
54	0.6997152051	0.6021410377
55	0.6998946378	0.6019636966
56	0.6999832274	0.6018303278
57	0.7000336297	0.6017162902
58	0.7001823644	0.6015659938
59	0.7003652724	0.6014416626
60	0.7005088654	0.6013211867
61	0.7005405571	0.6012093799
62	0.7008621346	0.6010011296
63	0.701003846	0.6008912083
64	0.7012024572	0.6007631639
65	0.7012735892	0.6006768802
66	0.7013912707	0.6005712434
67	0.7014224382	0.6005054443
68	0.7014926664	0.6004181891
69	0.7015209578	0.6003536233
70	0.7015809464	0.6002779529
71	0.7018989535	0.6001094571
72	0.7019195551	0.6000460034
73	0.701992726	0.5999736444
74	0.702137837	0.5998747575
75	0.7021962036	0.5998055871
76	0.702231218	0.5997303161
77	0.7022820678	0.5996714503
78	0.7024259168	0.5995744098
79	0.7024539217	0.5995216354
80	0.7025190606	0.5994623033
81	0.7025597648	0.5994137101
82	0.7026246842	0.5993445025
83	0.7026691545	0.5992877952
84	0.7027881778	0.5992186967
85	0.7029199128	0.5991244816
86	0.7030878664	0.5990357327
87	0.7032102284	0.5989571427
88	0.7032785989	0.5989046011
89	0.7033179341	0.59886218
90	0.7035874718	0.5987241213
91	0.7037368623	0.5986260256
92	0.7037762325	0.5985790832
93	0.7037976164	0.5985426327
94	0.7041284817	0.598373217
95	0.7041648463	0.5983231251
96	0.7042906676	0.5982520747
97	0.7043303603	0.5982112431
98	0.7043909543	0.5981548671
99	0.7044156361	0.598114241
100	0.7044195078	0.5980915575
101	0.7044992093	0.5980361026
102	0.7045260134	0.5980042307
103	0.7045484569	0.597974892
104	0.7045542734	0.5979465769
105	0.7045839875	0.5979102779
106	0.7047520214	0.5978186201
107	0.7048035395	0.5977852228
108	0.7048233936	0.5977623884
109	0.7048527622	0.5977322431
110	0.7048837362	0.5977007824
111	0.7049321174	0.5976527012
112	0.7050437596	0.5975888291
113	0.7053581924	0.5974303117
114	0.7054480672	0.5973723804
115	0.705476279	0.5973397335
116	0.7054920336	0.5973200892
117	0.7055735089	0.5972607836
118	0.7055819906	0.5972351768
119	0.7056379736	0.5971962478
120	0.7056500584	0.5971768409
121	0.7057463384	0.597113571
122	0.7058091707	0.5970723265
123	0.7058335172	0.5970466546
124	0.7058523425	0.5970221781
125	0.7058632932	0.5970038842
126	0.7058862006	0.5969805026
127	0.7058976885	0.5969694761
128	0.7059763079	0.5969234834
129	0.7061388382	0.5968410496
130	0.7061569594	0.5968186202
131	0.7062476085	0.5967511799
132	0.7062661927	0.5967347797
133	0.7062768628	0.5967156765
134	0.7062865745	0.5967006674
135	0.7062972975	0.5966847205
136	0.7066153941	0.5965232287
137	0.7066996699	0.5964645293
138	0.7067104607	0.5964552235
139	0.7067119049	0.5964385215
140	0.7069002219	0.5963345547
141	0.7069135212	0.5963229361
142	0.7071731437	0.5961865565
143	0.7071897861	0.596163949
144	0.7071864819	0.5961518209
145	0.7072296869	0.5961217364
146	0.7074979313	0.5959833207
147	0.7075454778	0.5959402016
148	0.7077396899	0.5958291529
149	0.7077736742	0.5958160712
150	0.7077831574	0.5958015767
151	0.7077805153	0.5957962727
152	0.7078095545	0.5957653754
153	0.7080006681	0.5956631547
154	0.7080191068	0.5956523974
155	0.7080290891	0.5956390073
156	0.7080435752	0.5956270427
157	0.7080997827	0.595590636
158	0.7082811624	0.5954920446
159	0.708290211	0.5954791206
160	0.7085366155	0.5953465022
161	0.7085458966	0.5953372859
162	0.7085578738	0.5953251502
163	0.7085756613	0.5953126972
164	0.7086261285	0.5952674451
165	0.7087438789	0.5952013495
166	0.7088613061	0.5951405193
167	0.7089594083	0.5950756586
168	0.7090072778	0.5950422142
169	0.7091065442	0.5949858487
170	0.7091138836	0.5949773409
171	0.7093453668	0.5948495179
172	0.709362563	0.5948255028
173	0.7094276402	0.5947882601
174	0.7094321855	0.5947775327
175	0.7094848567	0.5947437216
176	0.7095238087	0.5947166214
177	0.709529288	0.5947092624
178	0.7095313138	0.5947018436
179	0.7095430835	0.594691265
180	0.7095693348	0.5946773373
181	0.7095736907	0.5946711602
182	0.7096278019	0.5946430162
183	0.7097978098	0.5945494629
184	0.7098060278	0.5945422002
185	0.7098622849	0.5945062094
186	0.7099540716	0.5944534455
187	0.7099750438	0.5944319418
188	0.7100905045	0.5943667975
189	0.7100894328	0.5943650002
190	0.7101017277	0.5943497661
191	0.7101161621	0.5943395078
192	0.7101730508	0.594305427
193	0.710187648	0.5942958705
194	0.7102589941	0.5942548136
195	0.7103050896	0.5942264753
196	0.7103264987	0.5942115758
197	0.7105164946	0.5941036368
198	0.710577544	0.5940675965
199	0.7105842021	0.5940603607
200	0.7106234204	0.5940359582
201	0.7107124945	0.5939843217
202	0.7107471914	0.5939573201
203	0.7107518204	0.5939474025
204	0.7107610447	0.5939390874
205	0.7108368752	0.593899057
206	0.7108339652	0.5938944947
207	0.710869878	0.593868027
208	0.7109157629	0.5938384845
209	0.7109238673	0.5938336267
210	0.7111128734	0.5937304972
211	0.7111750889	0.5936937769
212	0.711182215	0.5936882743
213	0.7111866569	0.5936838214
214	0.711194445	0.5936810192
215	0.7112628148	0.5936413783
216	0.7113441754	0.5935969067
217	0.7114470891	0.5935288307
218	0.711453948	0.5935217717
219	0.7116125623	0.5934302209
220	0.7117331735	0.5933627066
221	0.7117821414	0.5933328549
222	0.7117950485	0.5933204819
223	0.7118347209	0.5932939079
224	0.7118412148	0.5932887879
225	0.7118846073	0.5932588207
226	0.7119289983	0.5932334788
227	0.7120248552	0.5931712853
228	0.7121310001	0.5931118168
229	0.7121471877	0.593101471
230	0.712293924	0.5930144923
231	0.7124249049	0.5929395663
232	0.7124251001	0.592936862
233	0.7124813703	0.5929083636
234	0.7124876197	0.5929041209
235	0.7125087311	0.5928845336
236	0.7125172843	0.5928797995
237	0.7125385548	0.5928626383
238	0.7125470453	0.5928564219
239	0.7126285751	0.5928107116
240	0.7128235536	0.5927014292
241	0.7128814099	0.5926676304
242	0.7129356106	0.5926330979
243	0.7129352621	0.5926307878
244	0.7129494724	0.5926206091
245	0.7129776394	0.5926019828
246	0.7129921182	0.5925857622
247	0.7130062612	0.592572981
248	0.7130094713	0.5925708222
249	0.7130170383	0.5925667251
250	0.7130204127	0.5925611519
251	0.7130318202	0.5925525369
252	0.7130722438	0.5925266997
253	0.7131162111	0.592494881
254	0.7131242536	0.5924881351
255	0.7131988122	0.5924464653
256	0.7132141453	0.5924338353
257	0.713311225	0.5923779569
258	0.7134008451	0.5923219914
259	0.713404847	0.5923183976
260	0.7134083811	0.5923150298
261	0.7134599521	0.5922831351
262	0.7134665179	0.5922744807
263	0.7134761614	0.5922684361
264	0.7135529649	0.5922211579
265	0.7135985723	0.5921916777
266	0.7136609318	0.5921506276
267	0.7136914881	0.5921299582
268	0.7137320358	0.5921035479
269	0.7137490117	0.5920927479
270	0.7138423582	0.5920351126
271	0.7138793419	0.5920147962
272	0.7138889369	0.592001938
273	0.713901213	0.5919933191
274	0.713903628	0.5919880257
275	0.7139572305	0.591957446
276	0.7141030183	0.5918707598
277	0.7141469515	0.5918349668
278	0.7141557747	0.5918297554
279	0.7141831377	0.5918128986
280	0.7142041894	0.5917965738
281	0.714204428	0.5917928668
282	0.7142960244	0.5917365707
283	0.7143220117	0.5917126364
284	0.7143478382	0.5916957749
285	0.7145184914	0.5915970594
286	0.7145706357	0.5915685975
287	0.714586381	0.5915536819
288	0.7146139958	0.591535536
289	0.7146323261	0.5915201037
290	0.7146756061	0.5914934236
291	0.714745615	0.5914481746
292	0.7147729569	0.5914275582
293	0.7148185376	0.5913983144
294	0.7149332726	0.5913286485
295	0.7149463543	0.5913183633
296	0.7150209377	0.5912739215
297	0.7150437649	0.5912579837
298	0.7151012765	0.5912165433
299	0.7151371926	0.5911949238
300	0.7152866873	0.5911052436
301	0.7152932452	0.5910961025
302	0.7153068802	0.5910870652
303	0.715338412	0.5910650753
304	0.7153881982	0.5910302698
305	0.7154449363	0.590993142
306	0.7155790141	0.5909133469
307	0.7156391244	0.5908768196
308	0.7156832601	0.5908472853
309	0.7156985952	0.5908323518
310	0.7157066968	0.5908239703
311	0.7157352027	0.590805037
312	0.7157950018	0.5907675164
313	0.7158603029	0.5907277417
314	0.7159375398	0.5906804869
315	0.7159797438	0.5906538682
316	0.7160031179	0.5906383775
317	0.7160371235	0.5906140816
318	0.716065272	0.5905969115
319	0.7161279386	0.5905553026
320	0.7161957458	0.5905140196
321	0.7162585584	0.5904719255
322	0.7163592097	0.5904090699
323	0.7164127459	0.5903772772
324	0.7164331918	0.5903636359
325	0.7164861639	0.5903309743
326	0.7165501521	0.5902933597
327	0.7165874002	0.5902702273
328	0.7165889102	0.5902696468
329	0.7166191286	0.590250914
330	0.7166592958	0.5902221227
331	0.7166992988	0.590191399
332	0.7167152223	0.5901816547
333	0.716746891	0.5901598618
334	0.7167567631	0.5901499322
335	0.7168246225	0.5901027524
336	0.7168438644	0.590084774
337	0.7169435652	0.590023053
338	0.7169778077	0.5899975902
339	0.7171124355	0.5899233694
340	0.7171218148	0.5899162083
341	0.7171594364	0.589887458
342	0.7171982026	0.5898620783
343	0.717200671	0.5898583702
344	0.7172008507	0.5898544302
345	0.7172589632	0.5898166414
346	0.7172909828	0.5897961568
347	0.7173494716	0.5897594811
348	0.7173781058	0.5897414414
349	0.7174212724	0.5897140369
350	0.717426688	0.5897090422
351	0.7175058382	0.589661922
352	0.7175105261	0.5896582084
353	0.7175741676	0.5896163521
354	0.7176667275	0.5895663217
355	0.7176773743	0.5895557296
356	0.717717869	0.5895295008
357	0.7177283176	0.5895215036
358	0.7177556741	0.5895037187
359	0.7177659834	0.5894957456
360	0.7177893205	0.5894793315
361	0.7178132766	0.5894603122
362	0.7178649069	0.5894273861
363	0.7178903714	0.5894104885
364	0.7179145104	0.5893895114
365	0.7179463868	0.5893661055
366	0.7180309003	0.5893116888
367	0.7180487497	0.5892953279
368	0.7181264567	0.5892438621
369	0.7181489151	0.5892289985
370	0.7181974164	0.5891956183
371	0.7182770549	0.5891439703
372	0.7183315706	0.5891063165
373	0.7183527991	0.5890924774
374	0.7184056761	0.5890594529
375	0.7184461111	0.5890321341
376	0.7184533997	0.5890249293
377	0.718495369	0.5889975381
378	0.7185215634	0.5889847819
379	0.718543609	0.5889688945
380	0.7185602248	0.5889564177
381	0.7185766183	0.588942525
382	0.7186210869	0.5889135909
383	0.7186376782	0.5888988586
384	0.7187015042	0.5888630446
385	0.7187079465	0.5888561596
386	0.7187148856	0.5888522894
387	0.7187333063	0.5888404658
388	0.7187566241	0.5888247301
389	0.7188020518	0.5887947768
390	0.7188846044	0.5887479289
391	0.718925949	0.5887192756
392	0.7189399334	0.588709702
393	0.7189742865	0.5886857678
394	0.7190037309	0.5886650373
395	0.7190315676	0.5886473863
396	0.7190414023	0.5886398888
397	0.7190595138	0.588627397
398	0.7190681308	0.5886192655
399	0.7191155518	0.5885897985
400	0.7191205346	0.5885863521
401	0.7191343084	0.5885789163
402	0.7191491094	0.5885654388
403	0.7191573894	0.5885607486
404	0.7191570374	0.5885627735
405	0.719161202	0.5885585296
406	0.7192389177	0.5885145771
407	0.7192504143	0.588506685
408	0.7192637787	0.5884949846
409	0.7192857626	0.5884779786
410	0.7193126327	0.5884562989
411	0.7193150953	0.5884544954
412	0.7193253538	0.5884445737
413	0.7193272375	0.5884423799
414	0.7193296228	0.5884426968
415	0.719400408	0.5883967746
416	0.7194045012	0.588394494
417	0.7194165784	0.5883818351
418	0.7194126009	0.588381438
419	0.719424554	0.5883728451
420	0.7194402919	0.5883642634
421	0.7194935553	0.5883273696
422	0.7194910392	0.5883275705
423	0.7195268778	0.5883022276
424	0.7196053329	0.5882514413
425	0.7196275866	0.5882390497
426	0.7196490601	0.5882235777
427	0.7196562512	0.5882195083
428	0.7196664584	0.5882095229
429	0.7197079457	0.5881823057
430	0.7197360827	0.5881607655
431	0.719814031	0.588114911
432	0.7198145882	0.5881135711
433	0.7198239992	0.5881111459
434	0.7198279852	0.5881076307
435	0.719843268	0.5880959202
436	0.7198432471	0.5880949966
437	0.7198617015	0.5880803027
438	0.7198678148	0.5880773482
439	0.7198945898	0.588058091
440	0.7199087787	0.588047332
441	0.7199197088	0.5880398526
442	0.7199370919	0.5880286356
443	0.7199458145	0.5880232012
444	0.7199788338	0.5880014064
445	0.7200084632	0.5879830057
446	0.7200144725	0.587978778
447	0.7200274078	0.5879698194
448	0.720071395	0.5879426873
449	0.7201218775	0.5879078466
450	0.7201779509	0.5878753911
451	0.7201948168	0.5878613486
452	0.7201984421	0.5878597257
453	0.7202271306	0.5878402164
454	0.720249071	0.5878262062
455	0.72026676	0.5878134451
456	0.7203120113	0.5877855858
457	0.7203585796	0.5877584935
458	0.7204295652	0.5877131628
459	0.7204363998	0.5877052316
460	0.7204561699	0.5876915812
461	0.720464854	0.5876845873
462	0.7204633908	0.5876848111
463	0.7204770568	0.5876748744
464	0.7204809012	0.5876730999
465	0.7204826365	0.5876732254
466	0.720482145	0.5876730525
467	0.7205064187	0.5876530813
468	0.7205116898	0.5876464125
469	0.7205082687	0.5876453905
470	0.7205154657	0.5876391645
471	0.7205200319	0.5876370996
472	0.720523983	0.5876354464
473	0.720538143	0.5876273219
474	0.7205604938	0.5876109005
475	0.7206028831	0.5875790667
476	0.7206089083	0.5875729638
477	0.7206233627	0.5875634379
478	0.7206273663	0.5875585616
479	0.720633705	0.5875541399
480	0.7206489782	0.587540894
481	0.7207109537	0.5874998431
482	0.7207355171	0.5874824005
483	0.7207589655	0.5874659403
484	0.7207683915	0.5874589356
485	0.7207765346	0.5874549958
486	0.720775293	0.5874557579
487	0.7207783496	0.587455164
488	0.7207895257	0.5874444791
489	0.72079402	0.5874415958
490	0.7207964492	0.5874404144
491	0.7207966882	0.5874375553
492	0.7208201931	0.5874221083
493	0.7208270615	0.5874170932
494	0.7208438464	0.5874061961
495	0.7208485378	0.5874015106
496	0.7208544745	0.5873985548
497	0.7209188857	0.5873615717
498	0.7209422604	0.5873462351
499	0.7209569367	0.5873360299
500	0.7209969466	0.5873119843
501	0.7210043201	0.5873084222
502	0.7210052284	0.5873035325
503	0.7210096312	0.5873006814
504	0.7210652637	0.587264275
505	0.721072023	0.5872562903
506	0.7210765808	0.5872521493
507	0.7210931475	0.5872403443
508	0.7211185177	0.5872227378
509	0.7211437421	0.5872037246
510	0.7211726322	0.5871842951
511	0.721172351	0.5871826156
512	0.7211748786	0.5871818389
513	0.7211821879	0.5871734522
514	0.7211844693	0.5871697282
515	0.7212468442	0.5871276895
516	0.7212604383	0.587116176
517	0.7212733371	0.5871074211
518	0.7213282875	0.5870751391
519	0.7213369904	0.5870678261
520	0.7213441833	0.5870630855
521	0.7213561349	0.5870552373
522	0.7213538707	0.5870547468
523	0.721432557	0.5870081877
524	0.7214471954	0.5869963018
525	0.721477564	0.5869775062
526	0.7214768374	0.5869764958
527	0.7214754393	0.5869761013
528	0.721481537	0.5869676073
529	0.721489797	0.5869585845
530	0.7214891184	0.5869587959
531	0.7215093161	0.586942961
532	0.721532423	0.5869228576
533	0.7215335568	0.5869208927
534	0.7215435256	0.5869135594
535	0.7215867795	0.5868869464
536	0.721610789	0.5868713028
537	0.7216144211	0.5868678591
538	0.7216386904	0.5868532722
539	0.7216611971	0.5868390957
540	0.7216978233	0.5868169094
541	0.7217496847	0.5867819856
542	0.7217625465	0.5867747731
543	0.7217642703	0.5867725792
544	0.7218013566	0.586747778
545	0.7218456033	0.5867183337
546	0.7218606592	0.5867099285
547	0.7218637267	0.5867109704
548	0.7218844203	0.5866963
549	0.7219077229	0.5866806596
550	0.7219135822	0.5866783388
551	0.7219178742	0.5866751684
552	0.7219224893	0.5866721559
553	0.7219330213	0.5866654295
554	0.7219413224	0.5866602473
555	0.7219426003	0.5866595451
556	0.7219426377	0.5866586902
557	0.7219520444	0.5866520739
558	0.7219518036	0.5866494564
559	0.721975935	0.5866333201
560	0.7219754452	0.5866328866
561	0.7219898296	0.5866258227
562	0.7220133063	0.5866054439
563	0.7220160225	0.5866036961
564	0.7220204438	0.5865999504
565	0.7220350677	0.586589806
566	0.7220618555	0.5865683037
567	0.7220647711	0.586564976
568	0.7220602683	0.5865667507
569	0.7221145371	0.5865338966
570	0.7221360273	0.5865180838
571	0.7221422658	0.5865146072
572	0.722144186	0.58651339
573	0.72215232	0.5865064479
574	0.7221590824	0.5865018773
