iter	Passed	Remaining
0	673	672514
1	1335	666590
2	1962	652121
3	2559	637366
4	3132	623455
5	3758	622621
6	4422	627349
7	5098	632196
8	5733	631317
9	6439	637469
10	7036	632673
11	7619	627351
12	8222	624315
13	8868	624626
14	9564	628045
15	10192	626841
16	10857	627801
17	11478	626228
18	12094	624453
19	12783	626393
20	13440	626594
21	14121	627774
22	14755	626805
23	15356	624506
24	15983	623351
25	16628	622924
26	17290	623092
27	17917	622000
28	18634	623944
29	19385	626800
30	20028	626039
31	20679	625555
32	21379	626497
33	22015	625499
34	22824	629306
35	23460	628223
36	24158	628775
37	24841	628872
38	25470	627625
39	26205	628930
40	26835	627678
41	27505	627392
42	28298	629809
43	29109	632466
44	29852	633530
45	30659	635841
46	31305	634774
47	31942	633520
48	32499	630757
49	33100	628906
50	33743	627894
51	34357	626355
52	34989	625192
53	35613	623889
54	36226	622433
55	36870	621524
56	37440	619409
57	38031	617683
58	38748	618005
59	39374	616873
60	40233	619326
61	41015	620522
62	41679	619897
63	42327	619043
64	42973	618150
65	43654	617777
66	44261	616353
67	44862	614881
68	45471	613533
69	46123	612781
70	46752	611736
71	47408	611036
72	48027	609880
73	48733	609823
74	49325	608352
75	49896	606639
76	50619	606778
77	51247	605774
78	51801	603910
79	52390	602492
80	53082	602259
81	53743	601668
82	54558	602768
83	55337	603442
84	56124	604166
85	56735	602979
86	57312	601449
87	58011	601213
88	58682	600671
89	59334	599933
90	59933	598679
91	60584	597937
92	61372	598549
93	62082	598365
94	62761	597884
95	63402	597042
96	64066	596413
97	64754	596009
98	65447	595641
99	66002	594024
100	66706	593753
101	67365	593076
102	68066	592777
103	68736	592189
104	69371	591313
105	69970	590126
106	70648	589620
107	71360	589386
108	71986	588438
109	72626	587615
110	73226	586473
111	73836	585414
112	74555	585224
113	75230	584686
114	75907	584157
115	76541	583300
116	77182	582500
117	77773	581322
118	78548	581524
119	79257	581218
120	79898	580418
121	80546	579672
122	81272	579478
123	81975	579118
124	82660	578621
125	83307	577864
126	83978	577271
127	84691	576961
128	85349	576277
129	86060	575941
130	86756	575509
131	87369	574521
132	87969	573455
133	88723	573389
134	89461	573217
135	90109	572459
136	90817	572086
137	91512	571623
138	92181	570996
139	92801	570066
140	93471	569449
141	94121	568707
142	94849	568433
143	95491	567644
144	96094	566625
145	96707	565673
146	97363	564974
147	98040	564396
148	98700	563719
149	99345	562956
150	100007	562293
151	100346	559827
152	101109	559737
153	101711	558754
154	102361	558034
155	102984	557170
156	103586	556202
157	104174	555158
158	104851	554593
159	105481	553779
160	106080	552806
161	106768	552297
162	107457	551792
163	108188	551498
164	108841	550803
165	109503	550155
166	110170	549533
167	110856	549003
168	111601	548761
169	111966	546660
170	112558	545677
171	113235	545111
172	113850	544245
173	114564	543854
174	115314	543624
175	115762	541979
176	116401	541234
177	116979	540207
178	117656	539644
179	118462	539662
180	119183	539289
181	119884	538821
182	120587	538359
183	121345	538139
184	122072	537780
185	122835	537568
186	123563	537203
187	124163	536281
188	124911	535994
189	125616	535523
190	126326	535070
191	126998	534454
192	127675	533854
193	128306	533067
194	129018	532613
195	129660	531872
196	130407	531560
197	131086	530965
198	131839	530672
199	132516	530066
200	133196	529472
201	133908	529004
202	134623	528545
203	135306	527959
204	136042	527580
205	136684	526833
206	137465	526617
207	138103	525857
208	138789	525276
209	139391	524378
210	140075	523790
211	140776	523264
212	141376	522364
213	142090	521882
214	142857	521594
215	143539	520995
216	144273	520581
217	145025	520227
218	145679	519524
219	146336	518828
220	147085	518460
221	147722	517695
222	148345	516882
223	148971	516079
224	149589	515251
225	150237	514531
226	150945	514014
227	151655	513500
228	152353	512945
229	153101	512558
230	153845	512151
231	154503	511460
232	155250	511060
233	155897	510330
234	156527	509548
235	157191	508875
236	157811	508061
237	158443	507284
238	159102	506599
239	159814	506079
240	160438	505282
241	160990	504260
242	161649	503573
243	162262	502747
244	162933	502101
245	163485	501089
246	164114	500315
247	164776	499645
248	165449	499005
249	166118	498356
250	166844	497873
251	167554	497343
252	168277	496849
253	168959	496234
254	169565	495397
255	170187	494606
256	170844	493921
257	171520	493286
258	172189	492636
259	172879	492042
260	173561	491426
261	174158	490568
262	174945	490246
263	175610	489581
264	176372	489185
265	177117	488737
266	177871	488313
267	178530	487628
268	179310	487271
269	180062	486835
270	180811	486389
271	181518	485829
272	182158	485088
273	182870	484540
274	183540	483878
275	184181	483143
276	184812	482379
277	185516	481808
278	186162	481087
279	186803	480351
280	187484	479719
281	188068	478841
282	188706	478099
283	189323	477307
284	190024	476727
285	190642	475940
286	191305	475264
287	192080	474865
288	192847	474444
289	193556	473879
290	194165	473070
291	194897	472558
292	195595	471966
293	196225	471208
294	196918	470601
295	197562	469878
296	198190	469117
297	198817	468356
298	199411	467515
299	199997	466660
300	200655	465974
301	201304	465267
302	201904	464445
303	202561	463759
304	203210	463054
305	203845	462315
306	204403	461405
307	205015	460619
308	205720	460042
309	206382	459368
310	206993	458581
311	207598	457781
312	208149	456865
313	208746	456050
314	209392	455346
315	210047	454659
316	210689	453946
317	211334	453239
318	211983	452540
319	212590	451754
320	213119	450803
321	213651	449861
322	214220	449001
323	214914	448401
324	215644	447876
325	216337	447273
326	216997	446603
327	217634	445884
328	218236	445096
329	218898	444430
330	219516	443674
331	220071	442794
332	220722	442108
333	221371	441417
334	222034	440754
335	222686	440071
336	223338	439387
337	223920	438565
338	224586	437911
339	225253	437257
340	225897	436558
341	226624	436019
342	227325	435431
343	227982	434757
344	228630	434066
345	229306	433429
346	229924	432681
347	230509	431873
348	231150	431171
349	231786	430460
350	232406	429719
351	233016	428962
352	233725	428386
353	234351	427658
354	235036	427038
355	235657	426301
356	236313	425628
357	236928	424883
358	237586	424213
359	238187	423445
360	238825	422741
361	239465	422041
362	240118	421365
363	240696	420556
364	241277	419756
365	241876	418987
366	242486	418240
367	243192	417657
368	243837	416968
369	244442	416212
370	245147	415628
371	245857	415049
372	246505	414366
373	247242	413833
374	247837	413061
375	248388	412219
376	249017	411506
377	249660	410817
378	250279	410088
379	250936	409423
380	251656	408859
381	252200	408010
382	252860	407350
383	253501	406658
384	254137	405960
385	254838	405364
386	255488	404688
387	256139	404014
388	256822	403388
389	257501	402758
390	258233	402210
391	258954	401644
392	259605	400968
393	260219	400236
394	260841	399517
395	261550	398930
396	262249	398329
397	262971	397760
398	263594	397043
399	264152	396228
400	264875	395661
401	265520	394978
402	266129	394241
403	266774	393558
404	267354	392779
405	268010	392113
406	268651	391425
407	269335	390800
408	269987	390128
409	270731	389589
410	271404	388946
411	272122	388369
412	272724	387625
413	273371	386946
414	273934	386148
415	274540	385412
416	275315	384913
417	276056	384365
418	276779	383791
419	277402	383079
420	278130	382511
421	278836	381913
422	279431	381163
423	279965	380330
424	280540	379554
425	281306	379037
426	281864	378239
427	282493	377537
428	283149	376872
